date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2001-07-02,26.76,18.77,34.35,0,6.33
2001-07-03,25.7,19.37,30.8,0,5.66
2001-07-04,25.01,20.23,29.27,1,4.09
2001-07-05,25.73,17.88,34.22,0,6.82
2001-07-06,26.64,18.5,31.74,0,7.45
2001-07-07,24.68,18.37,28.46,0,5.94
2001-07-08,24.36,18.62,28.25,0,5.4
2001-07-09,23.86,20.1,27.85,0,4.1
2001-07-10,25.12,18.28,31.95,0.2,6.11
2001-07-11,25.55,19.3,30.53,0,5.77
2001-07-12,25.37,21.38,29.72,0,5.34
2001-07-13,25.01,20.9,29.45,0,4.74
2001-07-14,25.95,18.84,33.75,0,6.04
2001-07-15,24.74,21.44,30.88,0,5.68
2001-07-16,21.41,18.08,24.45,3,2.33
2001-07-17,26.45,18.49,36.11,0,6.85
2001-07-18,25.82,18.42,34.56,0,7.1
2001-07-19,23.79,17.74,30.74,0,6.23
2001-07-20,22.19,15.14,26.45,0,5.41
2001-07-21,22.64,16.48,27.17,0,5.08
2001-07-22,23.6,17.95,27.65,0.2,4.9
2001-07-23,24.08,20.43,28.25,0,4.58
2001-07-24,24.35,18.96,29.92,0.2,5.32
2001-07-25,24.89,19.03,30.26,0,5.3
2001-07-26,24.81,18.62,29.99,0,5.26
2001-07-27,25.06,20.11,29.38,0,4.93
2001-07-28,25.31,23.45,28.32,0,3.94
2001-07-29,25.34,22.39,28.66,0,5.12
2001-07-30,25.44,20.31,31.2,0,3.94
2001-07-31,26.37,20.58,31.61,0,5.09
2001-08-01,26.66,20.45,32.89,0,5.21
2001-08-02,29.09,20.77,39.53,0,6.84
2001-08-03,26.01,21.44,30.12,0,4.96
2001-08-04,25.73,21.24,29.61,0,4.65
2001-08-05,25.23,23.13,28.93,1.6,3.28
2001-08-06,26.04,20.37,30.62,0,5.27
2001-08-07,27.27,20.24,34.96,0,5.66
2001-08-08,26.05,20.78,30.6,0,5.1
2001-08-09,25.96,22.73,29.74,0,4.08
2001-08-10,25.2,22.6,28.05,0,3.72
2001-08-11,25.13,20.9,28.66,0,4.55
2001-08-12,24.8,20.44,29.25,0,4.7
2001-08-13,25.42,21.11,29.61,0,4.82
2001-08-14,25.57,20.63,29.53,0,4.87
2001-08-15,25.27,22.93,28.86,1.2,3.42
2001-08-16,25.85,21.65,29.52,0,4.47
2001-08-17,25.18,20.78,28.86,0,4.38
2001-08-18,26.26,21.78,31.95,0,4.84
2001-08-19,25.57,20.9,29.99,0,4.63
2001-08-20,25.85,19.77,31.81,0,4.93
2001-08-21,26.5,22.53,30.33,0,4.65
2001-08-22,26.13,20.77,30.93,0,4.44
2001-08-23,26.02,21.58,31.07,0,4.1
2001-08-24,26.3,21.38,31.07,0,4.61
2001-08-25,26.17,21.72,31,0,4.67
2001-08-26,25.39,20.77,30.46,0,3.93
2001-08-27,25.87,20.9,30.66,0.2,4.49
2001-08-28,25.79,19.43,32.02,0,4.66
2001-08-29,29.16,21.52,36.92,0,6.53
2001-08-30,25.8,19.71,31.68,0,4.79
2001-08-31,25.06,19.84,29.07,0,3.73
2001-09-01,23.58,21.11,25.72,0.2,2.59
2001-09-02,23.28,19.62,27,0.4,3.03
2001-09-03,24.36,18.16,29.47,0,4.31
2001-09-04,24.5,19.16,29.47,0,4.28
2001-09-05,23.54,19.08,26.2,2.2,2.07
2001-09-06,22.19,18.28,27.31,0.4,3.09
2001-09-07,22.72,19.57,26.58,0,3.74
2001-09-08,23.2,16.35,28.86,0,4.02
2001-09-09,23.39,16.75,29.54,0,4.19
2001-09-10,22.45,18.1,25.84,0,3.19
2001-09-11,23.49,20.03,27.13,0,3.4
2001-09-12,23.62,20.9,26.65,0,3.07
2001-09-13,23.63,19.03,29.2,0,3.45
2001-09-14,22.97,17.15,28.26,0.2,3.7
2001-09-15,22.47,20.36,25.44,0,2.41
2001-09-16,24.2,19.9,29.66,0,3.66
2001-09-17,22.69,18.96,26.31,0,3.59
2001-09-18,17.88,15.46,20.97,0,1.86
2001-09-19,19.73,16.94,22.98,49,1.72
2001-09-20,20.84,17.07,25.24,1.8,2.76
2001-09-21,21.5,17.22,26.05,0,2.9
2001-09-22,20.99,16.75,25.59,3.2,1.96
2001-09-23,21.78,16.07,26.81,0,3.62
2001-09-24,22.68,17.29,28.2,0,4.4
2001-09-25,20.81,15,28.05,0,3.97
2001-09-26,19.82,13.45,25.3,0,2.99
2001-09-27,20.81,16.27,25.91,0,3.02
2001-09-28,20.19,18.15,22.04,4,1.26
2001-09-29,21.84,17.74,27.65,0.2,2.85
2001-09-30,21.78,16.41,27.17,0,3.16
2001-10-01,23.04,16.21,30.67,0,3.52
2001-10-02,21.29,16.15,26.65,0,2.74
2001-10-03,22.96,16.95,29.4,0.2,2.97
2001-10-04,21.68,19.1,24.51,0,1.89
2001-10-05,22.82,17.69,28.07,0,2.44
2001-10-06,23.78,16.69,29.47,0,4.06
2001-10-07,22.32,18.5,26.12,0,4.39
2001-10-08,20.89,14.47,27.99,0,3.46
2001-10-09,17.73,13.13,24.97,2.4,2.66
2001-10-10,18.61,14.46,21.51,1.2,1.61
2001-10-11,20.84,19.49,22.25,1.4,1.42
2001-10-12,21.61,20.23,23.72,0,1.61
2001-10-13,19.47,14.53,27.18,5.8,2.68
2001-10-14,18.97,14.06,26.18,0,2.49
2001-10-15,20.29,15.82,28.21,0,2.72
2001-10-16,19.09,13.32,24.42,0.2,2.22
2001-10-17,19.4,15.47,23.77,0,1.62
2001-10-18,20.93,16.48,26.97,0,2.49
2001-10-19,19.86,14.86,25.16,0.4,2.28
2001-10-20,18.91,14.46,24.38,0.2,2.69
2001-10-21,18.39,13.8,23.57,0,2.68
2001-10-22,17.61,11.03,26.05,0,2.34
2001-10-23,19.66,12.04,26.32,0,3.02
2001-10-24,17.37,11.57,24.43,0,1.98
2001-10-25,17.09,12.31,23.3,0,1.61
2001-10-26,17.11,12.79,23.5,0.2,1.61
2001-10-27,17.7,11.91,23.35,0,1.75
2001-10-28,19.36,16.14,23.13,0,1.41
2001-10-29,18.38,12.72,25.36,0,1.74
2001-10-30,18.23,11.63,25.64,0.2,1.88
2001-10-31,19.8,17.21,25.1,0,1.84
2001-11-01,17.74,13.72,24.38,0,1.88
2001-11-02,16.21,11.77,21,0.2,2.01
2001-11-03,15.86,10.82,20.88,0,1.67
2001-11-04,16.95,12.91,21.61,0,1.48
2001-11-05,14.78,13.45,15.73,4.2,0.73
2001-11-06,14.27,12.11,16.52,1,0.75
2001-11-07,13.42,9.42,19.27,0.2,1.15
2001-11-08,15.25,7.53,23.16,0,2.23
2001-11-09,12.42,7.32,16.35,0,2.68
2001-11-10,9.16,5.77,11.57,0,2.65
2001-11-11,11.61,8.45,13.24,0.2,2.22
2001-11-12,13.49,8.19,19.8,0,2.03
2001-11-13,15.37,7.6,21.83,0,2.18
2001-11-14,10.15,5.55,14.01,2.6,2.11
2001-11-15,7.32,5.22,8.81,15.8,1.13
2001-11-16,8.36,2.73,12.95,1,0.98
2001-11-17,11.03,7.13,17.65,0,1.11
2001-11-18,11.13,5.3,17.72,0,1.67
2001-11-19,10.13,3.82,16.9,0.2,1.27
2001-11-20,10.38,4.09,17.06,0,1.31
2001-11-21,10.11,7.11,11.84,1.8,1.02
2001-11-22,10.63,5.92,13.58,0,0.9
2001-11-23,8.59,1.46,17.45,0.2,1.03
2001-11-24,9.42,3.42,16.91,0,0.89
2001-11-25,9.42,4.63,15.92,0,0.82
2001-11-26,9.9,3.22,16.66,0.2,1.34
2001-11-27,10.61,3.08,15.12,0,0.87
2001-11-28,7.3,-0.42,16.5,0,1.24
2001-11-29,9.65,3.96,18.92,0,1.43
2001-11-30,10.13,3.09,20.27,0.2,1.35
2001-12-01,13.24,6.31,21.49,0,1.51
2001-12-02,10.32,5.72,17.12,0,0.73
2001-12-03,10.79,5.98,18.18,0,0.88
2001-12-04,8.92,2.61,18.25,0.2,0.89
2001-12-05,10.14,2.95,20.88,0,1.25
2001-12-06,8.95,2.27,19.2,0.2,1.09
2001-12-07,9.63,3.28,17.27,0,1.03
2001-12-08,12.08,10.55,14.92,5.2,1.02
2001-12-09,10.96,7.33,15.65,1.4,1.03
2001-12-10,9.32,4.62,11.56,7.2,0.77
2001-12-11,9.74,7.99,12.37,2.6,0.92
2001-12-12,7.08,1.46,12.16,0,0.7
2001-12-13,7.77,1.25,15.44,0.2,1.16
2001-12-14,9.71,5.91,14.24,0.4,1.52
2001-12-15,3.37,1.65,6.24,3,0.9
2001-12-16,4.35,0.25,11.4,0,0.91
2001-12-17,5.2,-2.18,11.53,0.6,0.75
2001-12-18,8.62,7.05,12.04,3.6,0.92
2001-12-19,9.41,7.59,13.63,15,1.19
2001-12-20,8.07,3.89,12.35,1.4,0.64
2001-12-21,5.49,0.32,12.68,0.2,0.59
2001-12-22,6.18,0.45,13.57,0,0.77
2001-12-23,5.89,4.01,7.67,14.2,0.56
2001-12-24,5.05,2.94,7.52,0.2,0.55
2001-12-25,6.02,2.86,10.4,0,0.78
2001-12-26,8.11,2.75,12.68,0,1.74
2001-12-27,7.19,1.17,14.56,0,1.21
2001-12-28,7.26,0.24,16.44,0,1.37
2001-12-29,10.82,1.74,17.8,0,2.27
2001-12-30,15.53,12.1,19.93,0,2.48
2001-12-31,13.87,10.21,18.63,4.8,1.6
2002-01-01,9.2,8.46,10.21,9,0.59
2002-01-02,8.98,7.99,9.61,4.8,0.53
2002-01-03,10.07,7.53,11.76,0.8,0.53
2002-01-04,10.07,6.45,12.65,10.4,0.68
2002-01-05,9.93,9.2,10.62,8.6,0.52
2002-01-06,9.32,5.97,11.76,1.6,0.58
2002-01-07,8.88,5.91,14.63,0,0.94
2002-01-08,9.36,6.91,12.63,2.4,0.72
2002-01-09,9.79,7.18,12.77,2.8,0.76
2002-01-10,10.32,8.47,13.29,0.4,0.75
2002-01-11,9.07,4.09,15.76,0,0.84
2002-01-12,7.31,2.27,15.02,0.2,0.84
2002-01-13,9.06,1.87,14.61,0,0.94
2002-01-14,12.32,7.19,18.05,0,1.44
2002-01-15,9.7,3.62,16.24,0,1.21
2002-01-16,10.47,4.89,16.65,0,1.82
2002-01-17,8.25,1.53,15.76,0,1.22
2002-01-18,8.56,2.68,15.57,0,1.04
2002-01-19,8.72,2.34,16.85,0.2,1.06
2002-01-20,9.31,2.88,16.32,0,1.02
2002-01-21,9.02,2.14,17.32,0,1.05
2002-01-22,11.75,8.2,15.11,0,2.27
2002-01-23,12.78,5.3,20.5,0,1.93
2002-01-24,13.6,11.23,16.59,0,3.32
2002-01-25,12.42,5.38,17.93,0,2.15
2002-01-26,13.79,7.26,21.15,0,1.99
2002-01-27,11.22,4.5,22.08,0,1.89
2002-01-28,9.8,3.02,20.67,0.2,1.61
2002-01-29,9.24,1.26,17.87,0,1.54
2002-01-30,9.06,4.28,13.63,0.2,0.86
2002-01-31,13.86,6.38,19.28,0,2.54
2002-02-01,11.79,3.28,21.28,0,2.02
2002-02-02,9.27,1.12,15.76,0,1.37
2002-02-03,11.96,9.34,16.84,0,1.17
2002-02-04,13.12,5.3,19.94,0,1.89
2002-02-05,15.46,8.94,21.56,0,2.78
2002-02-06,13.56,11.02,17.52,0,4.56
2002-02-07,12.17,4.56,18.53,0,3.13
2002-02-08,9.49,1.13,19.67,0,1.86
2002-02-09,11.49,3.15,21.56,0,1.91
2002-02-10,13.15,7.06,21.47,0,1.94
2002-02-11,11.29,5.31,19.02,0,1.6
2002-02-12,9.67,3.82,16.37,0.2,1.39
2002-02-13,10.73,3.69,19.4,0,1.76
2002-02-14,12.99,4.89,18.72,0.2,2.6
2002-02-15,10.25,4.44,16.98,0,2.22
2002-02-16,9.13,4.97,10.96,0.2,1.02
2002-02-17,9.75,6.58,13.61,0,1.5
2002-02-18,8.97,2.14,15.36,0,1.64
2002-02-19,7.97,1.19,16.23,0,1.77
2002-02-20,11.6,0.25,20.34,0,3.23
2002-02-21,15.17,11.17,19.5,0,3.83
2002-02-22,11.86,3.63,19.26,0,2.44
2002-02-23,12.81,3.89,23.61,0,2.59
2002-02-24,13.54,4.1,23.7,0,2.87
2002-02-25,12.06,3.56,21.07,0,2.34
2002-02-26,17.72,7.8,26.41,0,4.46
2002-02-27,17.73,11.44,22.57,0,3.87
2002-02-28,16.54,10.29,21.65,0,3
2002-03-01,14.6,9.75,20.82,0,2.18
2002-03-02,12.78,6.31,18.6,0.6,2.76
2002-03-03,9.91,2.61,13.05,0.2,1.26
2002-03-04,10.05,7.31,13.04,3.2,1.52
2002-03-05,11.7,6.38,16.73,0,2.91
2002-03-06,12.84,8.67,17.79,0,2.1
2002-03-07,11.76,6.11,14.99,0,1.36
2002-03-08,11.82,4.69,19.06,0,2.12
2002-03-09,12.89,5.5,20.6,0,2.5
2002-03-10,12.6,6.92,18.46,0,2.26
2002-03-11,11.47,6.58,14.92,0,1.08
2002-03-12,13.59,11.77,16.52,0,1.3
2002-03-13,11.65,5.84,15.19,0,1.38
2002-03-14,12.94,4.16,21.04,0.2,3.35
2002-03-15,14.64,8.61,21.83,0,3.66
2002-03-16,12.36,8,17.99,0,1.86
2002-03-17,14.39,9.68,19.21,0,3.94
2002-03-18,17.49,10.75,23.32,0,3.83
2002-03-19,20.32,13.72,27.33,0,5.28
2002-03-20,18.51,11.63,28.86,0,3.93
2002-03-21,18.17,9.35,28.33,0,3.65
2002-03-22,17.92,10.43,28.14,0,3.94
2002-03-23,15.69,9.75,23.51,0,3.15
2002-03-24,15.05,11.56,20.82,0,3.09
2002-03-25,14.48,8.53,19.94,0,2.84
2002-03-26,14.13,9.95,19.28,0,2.43
2002-03-27,12.76,6.58,18.86,0,3.05
2002-03-28,12.86,9.55,15.32,0,2.18
2002-03-29,10.07,8.8,12.24,7.6,1.06
2002-03-30,11.84,5.11,17.85,0,2.87
2002-03-31,11.85,5.5,18.19,0,2.5
2002-04-01,13.15,8.33,18.87,0,2.45
2002-04-02,10.96,9.94,13.45,35.9,1.13
2002-04-03,13.52,8.26,18.41,0.2,4.04
2002-04-04,13.74,9.53,18.83,0,3.69
2002-04-05,14.66,8.07,21.09,0,4.11
2002-04-06,13.91,7.72,20.22,2,2.22
2002-04-07,13.2,10.08,17.59,0,2.39
2002-04-08,15,9.48,22.08,0.2,3.75
2002-04-09,14.83,7.06,21.02,0.2,2.93
2002-04-10,13.24,8,20.54,5.2,2.92
2002-04-11,11.91,10.48,14.12,7,0.97
2002-04-12,11.07,9.53,12.97,4,1.23
2002-04-13,14.36,9.61,20.27,0.2,3.27
2002-04-14,13.67,10.96,17.25,0.2,2.84
2002-04-15,12.86,10.21,15.72,0.6,1.57
2002-04-16,12.98,6.79,19.82,0,3.67
2002-04-17,14.28,6.65,20.93,0,3.72
2002-04-18,14.38,8.33,19.12,0.2,3.33
2002-04-19,15.85,10.89,21.13,0,3.52
2002-04-20,16.53,9.88,23.3,0,4.04
2002-04-21,15.59,10.76,20.75,0,3.76
2002-04-22,16.06,8.47,23.62,0,4.49
2002-04-23,17.56,8.2,26.05,0,4.73
2002-04-24,17.97,9.42,25.91,0,4.76
2002-04-25,19.46,10.43,28.59,0,4.89
2002-04-26,20.21,11.44,29.4,0,4.9
2002-04-27,18.32,12.31,22.98,0,4.28
2002-04-28,18.21,12.24,24.57,0,4.16
2002-04-29,18.3,13.52,22.62,0,4.35
2002-04-30,17.38,12.92,22.35,0,3.94
2002-05-01,17.91,11.57,25.12,0,3.9
2002-05-02,14.41,9.67,18.47,4.2,2.53
2002-05-03,12.28,9,16.54,0.2,2.43
2002-05-04,15.56,8.94,22.89,0,4.97
2002-05-05,12.92,6.86,17.6,0.4,2.7
2002-05-06,11.37,9.34,12.84,19.2,1.18
2002-05-07,11.4,9.27,13.12,38.8,0.83
2002-05-08,13.81,11.7,19.3,9.2,2.92
2002-05-09,17.06,10.63,22.51,0,4.46
2002-05-10,17,13.92,21.7,0,3.1
2002-05-11,14.93,10.76,20.5,0.6,2.7
2002-05-12,17.43,9.35,25.18,0,4.88
2002-05-13,20.11,10.23,28.14,0,5.21
2002-05-14,19.23,13.51,25.87,0,5.13
2002-05-15,17.5,11.5,23.03,0,4.24
2002-05-16,17.89,12.18,22.83,0,4.34
2002-05-17,19.52,12.78,24.18,0,4.42
2002-05-18,20.87,16.14,26.25,0,5.83
2002-05-19,18.8,10.3,24.58,0,5.06
2002-05-20,18.98,11.3,25.26,0,5.2
2002-05-21,19.23,12.11,24.85,0,4.71
2002-05-22,21.31,14.8,26.94,0,4.78
2002-05-23,20.22,13.45,25.8,0,5.99
2002-05-24,22.65,13.58,31.97,0,6.87
2002-05-25,21.54,14.87,28.8,0,5.88
2002-05-26,18.8,11.78,23.84,0,4.72
2002-05-27,18.26,14.39,22.57,0,4.63
2002-05-28,18.67,11.5,24.11,0,4.66
2002-05-29,19.11,14.66,23.63,0,4.42
2002-05-30,19.59,13.32,24.18,0.2,4.7
2002-05-31,19.69,14.87,24.52,0,3.77
2002-06-01,20.59,12.65,27.06,0,4.92
2002-06-02,21.68,14.19,28.59,0,5.46
2002-06-03,20.99,14.8,27.47,0,4.41
2002-06-04,22.62,18.9,28.89,0,5.49
2002-06-05,20.64,16.06,26,0,5.33
2002-06-06,19.33,11.16,26.81,3.4,5.37
2002-06-07,20.26,12.11,28.21,0,5.64
2002-06-08,19.66,14.33,25.42,0.2,4.44
2002-06-09,20.43,14.53,27.68,0,6.11
2002-06-10,20.09,12.92,25.62,0,5.27
2002-06-11,21.12,13.94,27.47,0,5.49
2002-06-12,20.96,14.2,26.86,0,5
2002-06-13,21.33,12.39,28.47,0,5.29
2002-06-14,21.86,13.06,29.14,0,5.45
2002-06-15,21.88,13.67,28.21,0,5.36
2002-06-16,22.52,15,28.94,0,5.48
2002-06-17,22.91,15.14,28.93,0,5.46
2002-06-18,23.26,16.09,28.8,0,5.43
2002-06-19,24.02,16.77,30.64,0,5.32
2002-06-20,23.42,16.91,30.23,0,4.75
2002-06-21,24.52,15.38,32.55,0,5.38
2002-06-22,25.41,17.19,32.96,0,5.36
2002-06-23,25.59,17.67,32.78,0,5.59
2002-06-24,24.05,18.85,29.23,0,4.63
2002-06-25,24.54,20.56,29.32,0,4.4
2002-06-26,24.1,19.5,29.07,0,4.92
2002-06-27,24.78,20.04,29.94,0,4.84
2002-06-28,24.34,18.71,28.19,0,5.24
2002-06-29,24.22,18.77,27.6,0,5.27
2002-06-30,22.8,19.16,26.2,10.4,3.46
2002-07-01,20.2,17.7,23.6,21.6,2.78
2002-07-02,23.5,17.49,28.39,0.2,3.14
2002-07-03,26.1,18.24,36.39,0,5.86
2002-07-04,22.8,19.1,25.71,0.4,5.02
2002-07-05,24,20.5,27.25,0,5.32
2002-07-06,23.6,20.79,27.26,0,3.94
2002-07-07,23.9,20.45,27.94,0,4.82
2002-07-08,24.16,18.91,28.6,0,5.22
2002-07-09,27.56,20.84,33.98,0,6.16
2002-07-10,26.43,20.86,31.39,0,6.22
2002-07-11,25.12,22.26,28.68,0,4.59
2002-07-12,25.36,20.38,29.76,0,5.25
2002-07-13,24.68,19.25,29.2,0,4.99
2002-07-14,22.63,17.5,28.21,0,6.08
2002-07-15,22.59,13.47,30.21,0,5.58
2002-07-16,23.35,15.61,28.8,0,5.43
2002-07-17,24.13,18.3,28.73,0,5.36
2002-07-18,25.28,17.97,31.82,0,5.81
2002-07-19,24.9,17.83,31.14,0,5.51
2002-07-20,24.73,17.76,29.61,0,5.18
2002-07-21,25.06,18.57,31,0,5.22
2002-07-22,24.04,18.51,29.4,0,4.85
2002-07-23,25.79,17.9,36.04,0,6.52
2002-07-24,24.32,17.22,29.74,0,5.32
2002-07-25,24.47,16.63,30.15,0,5.35
2002-07-26,24.69,19.66,29.47,0,4.86
2002-07-27,25.4,21.74,29.67,0,5.14
2002-07-28,25.49,22,29.47,0,5.22
2002-07-29,25.48,20.11,30.6,0,5.28
2002-07-30,24.99,18.71,29.42,0,4.98
2002-07-31,24.16,18.99,27.67,8.6,3.83
2002-08-01,22.29,19.44,25.58,0,2.99
2002-08-02,23.62,20.71,27.92,0.2,3.43
2002-08-03,24.82,21.85,29.27,0,3.94
2002-08-04,25.45,20.25,29.72,0,4.88
2002-08-05,27.32,20.92,32.74,0,5.25
2002-08-06,26.54,22.73,30.35,0,5.77
2002-08-07,25.1,22.06,29.27,0,4.65
2002-08-08,22.52,19.57,27.22,0.8,2.66
2002-08-09,23.16,19.43,29.07,0.4,3.65
2002-08-10,21.69,18.7,26.45,0.2,2.68
2002-08-11,22.25,13.8,29.74,0,5.26
2002-08-12,25.07,15.88,32.42,0,5.66
2002-08-13,24.87,22.06,29.23,0,4.35
2002-08-14,24.9,20.1,30.12,0,4.81
2002-08-15,25.96,20.25,33.83,0,5.2
2002-08-16,25.2,20.45,30.8,0,4.56
2002-08-17,25.28,19.18,30.93,0.2,4.87
2002-08-18,25.41,19.58,30.61,0,4.42
2002-08-19,25.75,21.06,31.68,0,4.71
2002-08-20,25.67,20.92,30.73,0,4.5
2002-08-21,24.71,20.18,30.15,0.4,3.6
2002-08-22,24.28,19.43,29.79,0,3.95
2002-08-23,24.81,21.67,29.67,0,3.73
2002-08-24,20.5,18.03,23.52,8.4,1.73
2002-08-25,21.4,17.09,31.02,3.8,3.72
2002-08-26,21.32,16.95,28.08,0.6,3.85
2002-08-27,19.55,16.68,24.31,3.8,2.57
2002-08-28,21.61,14.8,27.86,0,3.76
2002-08-29,22.88,15.95,28.8,0,4.36
2002-08-30,23.49,17.56,29.34,0.2,3.94
2002-08-31,24.36,18.44,29.67,0.6,4.18
2002-09-01,23.92,18.98,28.53,0,3.56
2002-09-02,22.93,18.44,29,28,3.59
2002-09-03,23.78,17.29,30.76,0,4.31
2002-09-04,23.93,18.37,30.69,0,4.59
2002-09-05,23,16.55,30.42,0.2,4.47
2002-09-06,22.66,17.02,26.72,0,3.93
2002-09-07,24.39,18.83,30.01,0,4.33
2002-09-08,23.94,18.17,31.57,0,4.35
2002-09-09,24.14,17.38,31.84,0,4.89
2002-09-10,23.06,16.75,28.12,0,3.85
2002-09-11,23.84,18.24,29.74,0,3.98
2002-09-12,24.19,19.77,30.01,0.2,4.11
2002-09-13,23,20.99,27.28,0,3.4
2002-09-14,20.65,19.64,22.19,1.2,1.08
2002-09-15,23.18,19.64,28.33,0,3.33
2002-09-16,21.97,20.04,28.41,7,2.14
2002-09-17,22.09,18.84,28.61,2,2.71
2002-09-18,23.26,18.51,29.19,0,3.63
2002-09-19,23.29,18.37,29,1,3.72
2002-09-20,23.36,18.37,28.42,0,2.76
2002-09-21,24.22,19.84,30.35,0,4.06
2002-09-22,24.04,17.34,29.53,0,3.79
2002-09-23,21.75,17.8,27.25,8,2.84
2002-09-24,18.43,12.76,25.61,0,2.86
2002-09-25,17.74,11.66,23.33,0,2.16
2002-09-26,20.21,16.36,25.98,0,2.51
2002-09-27,18.92,13.52,26.05,0,2.7
2002-09-28,19.65,13.3,26.76,0,2.65
2002-09-29,21.76,17.49,27.43,0,2.69
2002-09-30,20.54,15.86,26.16,0,2.15
2002-10-01,18.8,13.65,23.13,0.4,1.74
2002-10-02,16.6,15.6,17.69,9.6,0.79
2002-10-03,18.65,16.81,21.31,0.2,1.03
2002-10-04,19.48,15.28,24.97,0,2.34
2002-10-05,19.27,12.99,27.17,0,2.98
2002-10-06,19.69,13.6,27.99,0,2.88
2002-10-07,19.4,12.24,27.33,0.2,2.88
2002-10-08,18.59,14.07,23.98,0.4,1.81
2002-10-09,19.16,14.13,24.51,1,3.02
2002-10-10,14.77,12.04,18.55,0,3.8
2002-10-11,19.63,14.48,25.93,0,5.56
2002-10-12,22.64,17.15,27.67,0,4.89
2002-10-13,21.3,15.41,28.14,0,3.42
2002-10-14,19.82,13.06,28.39,0,2.83
2002-10-15,19.83,13.4,28.73,0,2.83
2002-10-16,21.71,16.88,27.08,0.2,2.85
2002-10-17,19.28,11.04,22.84,0,3.83
2002-10-18,15.5,9.75,21.69,0,2.21
2002-10-19,16.24,10.09,22.21,0,2.21
2002-10-20,16.28,10.63,21.91,0,1.62
2002-10-21,20.45,14.67,27.62,0,3.13
2002-10-22,21.19,18.36,24.41,0,5.09
2002-10-23,19.81,14.59,23.79,0,4.2
2002-10-24,17.47,12.18,22.05,0,2.47
2002-10-25,20.57,14.73,26.94,0,3.74
2002-10-26,18.85,11.91,26.72,0,2.45
2002-10-27,17.75,10.43,28.21,0,2.64
2002-10-28,16.87,12.45,22.17,0.2,1.54
2002-10-29,16.34,8.6,23.43,0,2.26
2002-10-30,17.04,10.69,23.45,0.2,1.69
2002-10-31,18.48,12.72,24.29,0,2.68
2002-11-01,16.05,9.28,24.97,0,2.15
2002-11-02,17.88,8.87,25.05,0,2.63
2002-11-03,22.28,18.17,27.15,0,4.36
2002-11-04,17.19,11.43,22.31,0,1.49
2002-11-05,14.06,8.89,21.74,0,1.88
2002-11-06,14.95,6.12,23.57,0,2.04
2002-11-07,16.37,11.37,20.23,0.2,2.93
2002-11-08,16.04,8.01,20.18,0,2.79
2002-11-09,19.9,16.75,22.53,0,5.43
2002-11-10,22.58,17.36,27.54,0,4.62
2002-11-11,18.59,14.06,23.52,0,3.03
2002-11-12,17.43,11.43,24.11,0,2.49
2002-11-13,17.62,12.58,23.97,0,2.96
2002-11-14,14.04,10.02,18.3,1,1.27
2002-11-15,11.03,7.8,13.26,1.6,0.87
2002-11-16,11.13,5.98,16,1,1.55
2002-11-17,12.6,7.33,17.54,0,2.04
2002-11-18,12.38,5.31,17,0,2.23
2002-11-19,13.93,7.19,19.69,0,1.41
2002-11-20,12.07,5.65,16.14,0.8,1.86
2002-11-21,14.03,5.99,21.04,0,3.12
2002-11-22,14.75,9.28,19.89,0,2.8
2002-11-23,13.59,7.47,19.69,0.2,1.35
2002-11-24,11.48,6.99,14.33,1.4,0.83
2002-11-25,11.42,5.91,17.39,0,1.65
2002-11-26,13.89,11.17,17.07,0,3.46
2002-11-27,15.72,11.63,20.43,0,2.4
2002-11-28,16.3,11.37,22.8,0,2.54
2002-11-29,13.4,8.21,17.21,0,2.47
2002-11-30,13.93,10.84,16.68,0,2.36
2002-12-01,14.89,10.16,17.09,0.4,2.57
2002-12-02,16.29,13.39,19.69,0,3.23
2002-12-03,13.76,11.56,15.58,0,2.34
2002-12-04,14.52,11.19,18.7,0,1.78
2002-12-05,11.79,6.44,15.83,0,1.88
2002-12-06,8.72,2.42,17.09,0,1.09
2002-12-07,10.2,4.2,16.12,0,0.93
2002-12-08,10.95,8.67,14.05,0,0.96
2002-12-09,10.09,3.56,15.1,0.4,0.79
2002-12-10,10.36,7.32,15.38,4.4,0.7
2002-12-11,10.2,4.36,17.81,0.2,0.94
2002-12-12,10.46,4.57,17.52,0.2,1.33
2002-12-13,9.38,2.68,14.51,0,0.87
2002-12-14,13.94,10.82,19.23,0.2,1.68
2002-12-15,13.78,5.7,17.88,0,1.8
2002-12-16,8.77,3.16,15.66,0,0.84
2002-12-17,13.03,5.91,19.96,0,1.04
2002-12-18,17.28,14.39,21.87,0,1.37
2002-12-19,12.82,11.97,14.39,11.2,0.65
2002-12-20,12.5,11.09,14.17,0.6,0.65
2002-12-21,12.71,8.74,17.25,0,0.85
2002-12-22,11.14,6.99,18.6,0,1.01
2002-12-23,13.7,5.7,22.1,0.2,1.63
2002-12-24,16.66,14.06,19.75,0,2.39
2002-12-25,17.74,15.4,20.5,0,2.4
2002-12-26,15.48,9.35,19.51,0,1.64
2002-12-27,13.31,7.87,17.36,0,1.76
2002-12-28,14.47,11.63,17.27,0,3.77
2002-12-29,13.73,8.4,20.02,0,2.2
2002-12-30,13.71,9.14,17.24,0,2.49
2002-12-31,14.24,11.57,18.17,0,3.89
2003-01-01,15.24,12.85,17.64,0,2.91
